Person_id,Survey_date,Round,Status,Tenure,Geography,Province,Matric,Degree,Diploma,Schoolquintile,Math,Mathlit,Additional_lang,Home_lang,Science,Female,Sa_citizen,Birthyear,Birthmonth
Id_t5xdyei4s9,2022-03-02,2,unemployed,12.0,Rural,KwaZulu-Natal,1.0,,,,0 - 29 %,,50 - 59 %,,,1,1,2000,1
Id_6osx4dn6mr,2023-02-06,4,wage employed,342.0,Urban,Mpumalanga,1.0,,,,0 - 29 %,,50 - 59 %,,0 - 29 %,1,1,2000,1
Id_1pzwroputd,2022-03-03,2,studying,,Urban,Western Cape,,,,,,,,,,1,1,2000,1
Id_tjpzsg7lvr,2022-03-07,2,studying,,Urban,KwaZulu-Natal,1.0,0.0,0.0,2.0,,0 - 29 %,40 - 49 %,,,0,1,2000,1
Id_juag6sezip,2021-08-19,1,wage employed,0.0,Urban,Eastern Cape,1.0,0.0,0.0,4.0,,30 - 39 %,30 - 39 %,,,1,1,1996,8
Id_be1zngpqlc,2023-03-01,4,studying,,Urban,Free State,,,,,,,,,,0,1,1990,8
Id_yo69fmf0ar,2023-03-02,4,unemployed,64.0,Suburb,KwaZulu-Natal,,,,,,,,,,0,1,2003,7
Id_6al6qoszlh,2022-03-01,2,unemployed,64.0,Suburb,Free State,1.0,,,,,60 - 69 %,50 - 59 %,,,0,1,1999,11
Id_7h44o827gp,2023-03-07,4,studying,,Urban,Western Cape,1.0,0.0,0.0,3.0,,30 - 39 %,40 - 49 %,,,1,1,2000,8
Id_l9skxjyq7u,2022-08-11,3,wage employed,,Urban,Gauteng,,,,,,,,,,1,1,1990,5
Id_7z1nf0gz85,2022-03-07,2,unemployed,335.0,Rural,Eastern Cape,1.0,,,0.0,40 - 49 %,,40 - 49 %,,0 - 29 %,0,1,2000,1
Id_y3fb6gl6h8,2023-03-15,4,unemployed,735.0,Urban,Mpumalanga,0.0,0.0,0.0,5.0,,,,,,1,1,1997,9
Id_ujbtsc5xsy,2023-03-13,4,unemployed,917.0,Urban,Gauteng,1.0,0.0,0.0,2.0,,30 - 39 %,60 - 69 %,,,1,1,1993,1
Id_cix5bvil77,2022-08-01,3,studying,,Urban,Gauteng,1.0,0.0,1.0,3.0,,30 - 39 %,50 - 59 %,,,1,1,1998,4
Id_c42x5mfp0k,2023-03-16,4,studying,,Urban,KwaZulu-Natal,,,,,,,,,,1,1,2001,7
Id_z8z1ips4mg,2022-08-12,3,other,,Urban,Gauteng,1.0,,,5.0,,60 - 69 %,,40 - 49 %,,0,1,2002,1
Id_3cofhphc87,2022-02-25,2,wage employed,451.0,Suburb,Eastern Cape,1.0,,,,0 - 29 %,,30 - 39 %,,,1,1,1992,12
Id_6vgvsfj56c,2023-03-15,4,wage employed,518.0,Urban,Gauteng,1.0,0.0,0.0,4.0,,40 - 49 %,,40 - 49 %,,1,1,1997,12
Id_hkvtkwup5x,2023-02-17,4,wage employed,273.0,Rural,KwaZulu-Natal,,,,,,,,,,1,1,2002,1
Id_me97ism4jf,2023-03-03,4,wage employed,30.0,Urban,Gauteng,1.0,0.0,0.0,4.0,,40 - 49 %,,50 - 59 %,,1,1,2000,1
Id_rayrfk924x,2023-02-17,4,unemployed,707.0,Urban,Gauteng,1.0,0.0,0.0,3.0,40 - 49 %,,50 - 59 %,,40 - 49 %,0,1,1992,4
Id_jzkxue4hka,2022-08-12,3,unemployed,583.0,Urban,Mpumalanga,1.0,0.0,0.0,,,0 - 29 %,40 - 49 %,,,1,1,1994,3
Id_t74oh7os9g,2023-02-20,4,studying,,Rural,KwaZulu-Natal,,,,,,,,,,0,1,2000,12
Id_ms624ngn7u,2023-03-23,4,unemployed,334.0,Rural,Limpopo,1.0,0.0,0.0,,,40 - 49 %,50 - 59 %,,,1,1,2000,7
Id_j8z4mr2hqx,2022-03-02,2,studying,,Urban,Northern Cape,,,,,,,,,,0,1,1999,2
Id_th9a99gxb2,2022-03-07,2,unemployed,88.0,Urban,Gauteng,1.0,,,4.0,,,,,,1,1,2000,1
Id_mnwb6mrsdg,2023-03-23,4,unemployed,95.0,Suburb,Free State,0.0,0.0,0.0,1.0,,,,,,1,1,1991,4
Id_75mdb21w4c,2023-03-06,4,unemployed,1890.0,Rural,Limpopo,0.0,0.0,0.0,,,,,,,1,1,1995,7
Id_fylyfunrq2,2023-02-28,4,unemployed,304.0,Rural,KwaZulu-Natal,1.0,0.0,0.0,1.0,,50 - 59 %,60 - 69 %,,,0,1,2001,9
Id_3j5etrhsdp,2022-02-24,2,unemployed,222.0,Urban,Western Cape,0.0,0.0,0.0,,,,,,,1,1,1999,1
Id_aehfozq1ot,2021-08-18,1,studying,,Urban,Free State,1.0,,1.0,1.0,,,,,,0,1,1996,9
Id_qwwa02gxym,2023-02-24,4,unemployed,36.0,Urban,KwaZulu-Natal,1.0,,,4.0,,50 - 59 %,70 - 79 %,,,0,1,2000,9
Id_ghjud20e44,2022-07-28,3,other,,Urban,Gauteng,0.0,0.0,0.0,1.0,,,,,,0,1,1994,7
Id_o1dtpjsdst,2022-03-17,2,unemployed,80.0,Rural,Limpopo,1.0,,,1.0,30 - 39 %,,40 - 49 %,,30 - 39 %,0,1,2000,1
Id_ha93u2lawk,2023-03-17,4,studying,,Urban,Western Cape,1.0,0.0,0.0,4.0,,50 - 59 %,,60 - 69 %,,1,1,2003,7
Id_bxto2ux7bo,2023-02-07,4,studying,,Urban,KwaZulu-Natal,0.0,0.0,0.0,,,,,,,0,1,1996,12
Id_hpo10e9mjt,2022-03-10,2,unemployed,1546.0,Urban,Gauteng,1.0,,,5.0,30 - 39 %,,,40 - 49 %,0 - 29 %,1,1,1996,1
Id_kj4hz0mxtk,2023-02-16,4,studying,,Urban,Mpumalanga,1.0,,,1.0,,30 - 39 %,40 - 49 %,,,0,1,2000,1
Id_bk7dyajexv,2022-02-24,2,studying,,Urban,Gauteng,1.0,0.0,0.0,4.0,,50 - 59 %,50 - 59 %,,,1,1,1996,10
Id_ubw2nlrcfx,2022-03-03,2,unemployed,244.0,Suburb,KwaZulu-Natal,1.0,,,3.0,0 - 29 %,,60 - 69 %,,40 - 49 %,1,1,2000,1
Id_fcwydgz379,2022-08-03,3,other,,Rural,KwaZulu-Natal,1.0,0.0,0.0,,0 - 29 %,,40 - 49 %,,,0,1,2000,8
Id_kfpdh564un,2021-08-13,1,studying,,Urban,KwaZulu-Natal,0.0,,,3.0,,,,,,0,1,1999,5
Id_ii2abc8ip3,2021-08-17,1,wage employed,0.0,Suburb,Western Cape,,,,,,,,,,0,1,1992,7
Id_x7e8l77kl9,2023-03-14,4,studying,,Rural,KwaZulu-Natal,0.0,0.0,0.0,,,,,,,1,1,1994,9
Id_47pzc9m73a,2023-02-24,4,wage employed,2593.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,2.0,30 - 39 %,,50 - 59 %,,0 - 29 %,0,1,1998,8
Id_2fhrtzrovv,2023-02-06,4,unemployed,2046.0,Urban,Gauteng,1.0,0.0,0.0,3.0,,50 - 59 %,,50 - 59 %,,0,1,1995,3
Id_2mo9rlbwbf,2022-07-29,3,wage employed,,Urban,Gauteng,1.0,0.0,0.0,3.0,,0 - 29 %,50 - 59 %,,,1,1,1997,3
Id_87r24bh207,2022-03-07,2,self employed,175.0,Urban,KwaZulu-Natal,,,,,,,,,,0,1,2000,1
Id_ajykjh38hg,2023-02-02,4,wage employed,67.0,Urban,Gauteng,1.0,0.0,0.0,4.0,,50 - 59 %,50 - 59 %,,,0,1,1993,11
Id_q5l6x34nx5,2022-08-11,3,studying,,Rural,Mpumalanga,1.0,0.0,1.0,4.0,30 - 39 %,,60 - 69 %,,40 - 49 %,0,1,1999,2
Id_6ss03rco6n,2022-03-02,2,unemployed,1556.0,Rural,KwaZulu-Natal,1.0,,,3.0,,30 - 39 %,50 - 59 %,,,1,1,2000,1
Id_qzw3lad2xg,2023-03-14,4,studying,,Rural,KwaZulu-Natal,,,,,,,,,,1,1,2002,12
Id_oqfadfeopk,2022-02-24,2,studying,,Urban,Eastern Cape,1.0,0.0,0.0,4.0,,30 - 39 %,50 - 59 %,,,1,1,2000,9
Id_y2h2ue57gk,2022-08-10,3,unemployed,1709.0,Suburb,Gauteng,1.0,0.0,0.0,4.0,,30 - 39 %,50 - 59 %,,,1,1,1998,1
Id_rz2mejh56l,2022-02-28,2,unemployed,2807.0,Suburb,Eastern Cape,,,,,,,,,,0,1,1995,7
Id_b1qnoxjxwf,2023-03-23,4,studying,,Suburb,North West,,,,,,,,,,1,1,2000,2
Id_z9k1duzd0e,2023-03-06,4,unemployed,429.0,Urban,Gauteng,1.0,0.0,0.0,4.0,,30 - 39 %,50 - 59 %,,,1,1,2003,6
Id_6xg5hx3ueu,2022-08-05,3,unemployed,523.0,Urban,Gauteng,1.0,1.0,,2.0,,70 - 79 %,60 - 69 %,,,1,1,1997,3
Id_zfh6u1agi7,2023-02-17,4,studying,,Urban,Gauteng,,,,,,,,,,1,1,2002,5
Id_05howvlusw,2022-09-03,3,studying,,Urban,Eastern Cape,1.0,,,3.0,,70 - 79 %,50 - 59 %,,0 - 29 %,1,1,1999,7
Id_0giut9vf6h,2022-03-14,2,unemployed,499.0,Urban,Gauteng,1.0,0.0,0.0,5.0,40 - 49 %,,70 - 79 %,,,1,1,2000,1
Id_25s096bwf1,2023-02-08,4,unemployed,401.0,Urban,Free State,,,,,,,,,,1,1,1998,6
Id_0g7x556l47,2022-03-15,2,unemployed,1369.0,Urban,KwaZulu-Natal,0.0,0.0,0.0,,,,,,,1,1,2000,1
Id_g7gydlfwiw,2022-08-11,3,studying,,Suburb,Gauteng,1.0,0.0,0.0,,,60 - 69 %,60 - 69 %,,,0,1,2002,7
Id_fx8jznto6v,2021-08-20,1,studying,,Urban,Eastern Cape,1.0,,,2.0,,50 - 59 %,40 - 49 %,,,0,1,1997,1
Id_r7eu8k84pq,2021-08-20,1,studying,,Rural,KwaZulu-Natal,1.0,0.0,0.0,1.0,50 - 59 %,,50 - 59 %,,50 - 59 %,1,1,1987,12
Id_7w1lc6wvrg,2023-02-10,4,studying,,Rural,North West,1.0,0.0,0.0,2.0,,30 - 39 %,60 - 69 %,,,1,1,2000,9
Id_ufeq89vad9,2023-02-07,4,wage employed,273.0,Urban,Gauteng,0.0,,,4.0,,,,,,1,1,2000,1
Id_uefz4h1v3w,2021-08-11,1,self employed,153.0,Urban,Mpumalanga,1.0,,,2.0,30 - 39 %,,60 - 69 %,,30 - 39 %,1,1,1997,1
Id_qaetv3im76,2023-03-17,4,wage employed,121.0,Urban,KwaZulu-Natal,,,,,,,,,,1,1,1992,4
Id_o4uce02b1z,2023-02-16,4,wage employed,1035.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,3.0,0 - 29 %,,60 - 69 %,,,0,1,1999,8
Id_3p1d2h0y3t,2022-03-07,2,studying,,Urban,Western Cape,1.0,0.0,0.0,1.0,,40 - 49 %,40 - 49 %,,,0,1,2000,1
Id_tfn6m35uwr,2023-02-17,4,studying,,Suburb,KwaZulu-Natal,,,,,,,,,,0,1,2000,11
Id_iv0fx0z9ni,2022-09-03,3,unemployed,1740.0,Suburb,Limpopo,0.0,0.0,0.0,1.0,,,,,,1,1,1996,7
Id_ttggjnqvk6,2023-03-20,4,wage employed,92.0,Urban,Free State,1.0,,,,,,,,,1,1,1995,9
Id_rmu321wqjy,2022-03-15,2,unemployed,430.0,Rural,North West,,,,,,,,,,1,1,2000,1
Id_0b5sdz4cya,2022-08-01,3,unemployed,979.0,Rural,Mpumalanga,1.0,0.0,0.0,,,40 - 49 %,40 - 49 %,,,1,1,1997,11
Id_zapjqsjgt0,2022-07-29,3,studying,,Suburb,Limpopo,,,,,,,,,,0,1,2001,11
Id_v7dwbs5ub8,2023-02-08,4,unemployed,767.0,Rural,Limpopo,,,,,,,,,,1,1,1996,4
Id_qjpwwsflr5,2022-07-28,3,studying,,Suburb,Gauteng,1.0,0.0,1.0,4.0,,40 - 49 %,,40 - 49 %,,1,1,1999,2
Id_bo1j7c32d0,2023-02-16,4,unemployed,1132.0,Urban,Gauteng,,,,,,,,,,1,1,2000,1
Id_nbsh40v92x,2022-03-09,2,unemployed,308.0,Urban,North West,1.0,0.0,0.0,,30 - 39 %,,70 - 79 %,,30 - 39 %,1,1,1999,1
Id_31ptkxnp7r,2022-03-16,2,unemployed,522.0,Suburb,Limpopo,1.0,,,2.0,0 - 29 %,,50 - 59 %,,,1,1,2000,1
Id_je2p3yzyju,2022-03-02,2,unemployed,92.0,Urban,Free State,1.0,0.0,0.0,3.0,30 - 39 %,,50 - 59 %,,30 - 39 %,1,1,2000,1
Id_q8abs9uhih,2023-03-23,4,self employed,,Urban,Gauteng,0.0,0.0,0.0,,,,,,,1,1,1995,9
Id_ruv8qy6pvy,2023-03-16,4,studying,,Urban,Gauteng,1.0,0.0,0.0,1.0,0 - 29 %,,40 - 49 %,,0 - 29 %,1,1,1988,2
Id_fvii1gbvrq,2022-03-04,2,studying,,Urban,Free State,1.0,1.0,0.0,5.0,,50 - 59 %,,40 - 49 %,,1,1,2000,1
Id_zbgsfomz43,2022-08-10,3,unemployed,5.0,Urban,Gauteng,,,,,,,,,,0,1,1993,6
Id_7ty6gq1l0v,2023-02-09,4,unemployed,36.0,Rural,Mpumalanga,1.0,0.0,0.0,,40 - 49 %,,60 - 69 %,,30 - 39 %,0,1,2002,7
Id_whentbnqww,2022-07-29,3,self employed,96.0,Urban,Gauteng,1.0,0.0,0.0,5.0,,50 - 59 %,,60 - 69 %,,0,1,1994,2
Id_tjko6hklyw,2023-02-21,4,wage employed,334.0,Urban,Gauteng,1.0,0.0,0.0,3.0,,40 - 49 %,40 - 49 %,,,0,1,1999,10
Id_f4qlxs02rs,2023-03-20,4,unemployed,795.0,Rural,Mpumalanga,,,,,,,,,,1,1,1998,3
Id_xjh69l18x7,2022-09-03,3,unemployed,1010.0,Urban,North West,,,,,,,,,,1,1,1996,1
Id_chr3enrsl7,2022-02-23,2,unemployed,1885.0,Rural,KwaZulu-Natal,1.0,0.0,0.0,1.0,,30 - 39 %,50 - 59 %,,,1,1,1996,2
Id_evneuv6pm2,2023-02-08,4,unemployed,1704.0,Urban,Free State,0.0,0.0,0.0,3.0,,,,,,0,1,1996,3
Id_pw5vz8lxet,2023-02-22,4,wage employed,1984.0,Urban,Gauteng,1.0,0.0,0.0,4.0,,50 - 59 %,40 - 49 %,,0 - 29 %,0,1,1991,7
Id_34tq11d468,2022-08-04,3,studying,,Rural,KwaZulu-Natal,1.0,,,1.0,,50 - 59 %,40 - 49 %,,,1,1,1996,10
Id_f50qbtt4da,2022-07-28,3,other,,Urban,Gauteng,,,,,,,,,,0,1,1995,8
Id_os6zxzawnv,2022-08-15,3,unemployed,736.0,Urban,Gauteng,,,,,,,,,,1,1,2000,10
Id_dwg90aciut,2023-03-20,4,wage employed,761.0,Urban,Gauteng,1.0,0.0,0.0,,,40 - 49 %,50 - 59 %,,,1,1,1991,1
Id_ryxc05zj6t,2022-08-04,3,other,,Urban,Gauteng,,,,,,,,,,1,1,1996,6
Id_xtdhu31fwm,2023-02-21,4,other,,Urban,Eastern Cape,1.0,0.0,0.0,3.0,30 - 39 %,,50 - 59 %,,30 - 39 %,0,1,1999,5
Id_zbpxeayckj,2023-02-08,4,unemployed,334.0,Urban,Limpopo,1.0,0.0,0.0,,,30 - 39 %,60 - 69 %,,,1,1,2001,4
Id_ku2s2xvvd1,2023-03-08,4,unemployed,1160.0,Suburb,KwaZulu-Natal,1.0,0.0,0.0,2.0,,30 - 39 %,50 - 59 %,,40 - 49 %,1,1,1997,10
Id_x5fqy2wy7r,2022-08-10,3,wage employed,,Urban,Gauteng,1.0,1.0,,3.0,,,,,,1,1,1991,9
Id_uunghw7hlb,2023-02-15,4,wage employed,31.0,Urban,Western Cape,1.0,0.0,0.0,,40 - 49 %,,60 - 69 %,,30 - 39 %,1,1,1994,7
Id_6om05mg6jz,2022-03-10,2,unemployed,1064.0,Suburb,Limpopo,1.0,0.0,0.0,1.0,30 - 39 %,,50 - 59 %,,0 - 29 %,1,1,1990,12
Id_ysycv5lk55,2022-08-05,3,unemployed,5.0,Urban,Gauteng,1.0,,,3.0,0 - 29 %,,40 - 49 %,,,1,1,1997,2
Id_lhi2qxp5xk,2022-03-15,2,studying,,Urban,Gauteng,1.0,,,5.0,0 - 29 %,,,60 - 69 %,,1,1,2000,1
Id_sli7td0qm6,2022-03-11,2,unemployed,795.0,Rural,Limpopo,1.0,,,3.0,0 - 29 %,,50 - 59 %,,30 - 39 %,1,1,2000,1
Id_i1p2nvoslv,2023-03-20,4,unemployed,64.0,Urban,North West,1.0,0.0,0.0,3.0,,30 - 39 %,50 - 59 %,,,1,1,2002,7
Id_o3l51k9yqy,2022-02-25,2,wage employed,755.0,Urban,Gauteng,0.0,,1.0,5.0,,,,,,1,1,1998,6
Id_7dcv43jozv,2022-09-03,3,other,,Rural,Mpumalanga,1.0,,,3.0,,,,,,0,1,1997,10
Id_p6ol842wki,2023-02-02,4,studying,,Urban,North West,1.0,0.0,0.0,4.0,50 - 59 %,,80 - 100 %,,70 - 79 %,0,1,2004,1
Id_czhfygtsrx,2022-02-24,2,unemployed,425.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,5.0,,40 - 49 %,,40 - 49 %,,1,1,2001,1
Id_8ybzekbhhm,2021-08-17,1,studying,,Urban,Gauteng,1.0,,,5.0,60 - 69 %,,60 - 69 %,,70 - 79 %,0,1,1996,12
Id_dalfdcrmeg,2021-08-12,1,studying,,Urban,Limpopo,1.0,,,4.0,50 - 59 %,,50 - 59 %,,50 - 59 %,1,1,1995,11
Id_tfhsaonntu,2022-03-07,2,studying,,Urban,Gauteng,1.0,,,5.0,80 - 100 %,,,60 - 69 %,80 - 100 %,0,1,2000,1
Id_jr8kis2hg0,2023-02-06,4,studying,,Urban,Gauteng,,,,,,,,,,1,1,2001,10
Id_j18cj00pp0,2022-07-29,3,other,,Urban,Gauteng,1.0,0.0,0.0,3.0,,50 - 59 %,60 - 69 %,,,1,1,2004,2
Id_25tdmub87q,2022-03-15,2,unemployed,807.0,Urban,Eastern Cape,,,,,,,,,,1,1,2000,1
Id_k6544jw6ss,2022-03-02,2,unemployed,430.0,Urban,Mpumalanga,0.0,0.0,0.0,3.0,,,,,,0,1,1987,12
Id_co58lo3ccz,2022-03-11,2,unemployed,461.0,Urban,Mpumalanga,,,,,,,,,,1,1,2000,1
Id_n4no45t54h,2023-02-17,4,unemployed,401.0,Urban,Gauteng,1.0,0.0,0.0,,,0 - 29 %,50 - 59 %,,,0,1,2002,2
Id_2nqy55s8nn,2022-07-29,3,unemployed,127.0,Urban,Gauteng,,,,,,,,,,1,1,2000,11
Id_nrpzrcqdtl,2022-02-23,2,unemployed,433.0,Urban,Limpopo,,,,,,,,,,1,1,1999,8
Id_sgylhz7t52,2022-02-23,2,studying,,Suburb,Gauteng,1.0,0.0,0.0,3.0,30 - 39 %,,,50 - 59 %,0 - 29 %,1,1,1992,8
Id_ihwx6lins8,2022-08-02,3,unemployed,370.0,Rural,North West,,,,,,,,,,0,1,1990,8
Id_jnb5bjooaw,2023-02-14,4,unemployed,36.0,Urban,Gauteng,1.0,0.0,0.0,3.0,,30 - 39 %,40 - 49 %,,,1,1,1998,4
Id_eag0xau0ao,2022-03-16,2,studying,,Suburb,Eastern Cape,1.0,,1.0,0.0,,60 - 69 %,,50 - 59 %,,1,1,2000,1
Id_9o0mfcpxkb,2023-02-14,4,unemployed,36.0,Urban,Gauteng,1.0,0.0,0.0,3.0,0 - 29 %,,40 - 49 %,,,1,1,2000,1
Id_308lzanlaw,2022-03-07,2,wage employed,303.0,Suburb,Eastern Cape,,,,,,,,,,0,1,2000,1
Id_9xb6scdbp0,2023-02-20,4,unemployed,36.0,Rural,Limpopo,,,,,,,,,,0,1,1991,3
Id_67nq464lcx,2022-08-01,3,unemployed,492.0,Urban,Limpopo,,,,,,,,,,1,1,1991,10
Id_n3mvxav6kf,2022-08-02,3,wage employed,,Suburb,Western Cape,,,,,,,,,,1,1,2003,8
Id_zrz32f0xq6,2023-02-23,4,wage employed,1734.0,Urban,Free State,,,,,,,,,,0,1,1992,1
Id_ssm8r34t2j,2022-03-17,2,wage employed,516.0,Urban,Gauteng,1.0,0.0,0.0,1.0,,40 - 49 %,60 - 69 %,,,0,1,2000,1
Id_t6ttzmxakn,2022-08-02,3,studying,,Urban,Western Cape,1.0,0.0,0.0,1.0,40 - 49 %,,50 - 59 %,,40 - 49 %,0,1,2003,3
Id_5vvjjie8jx,2023-03-22,4,wage employed,120.0,Urban,Gauteng,0.0,0.0,0.0,4.0,,,,,,1,1,1993,9
Id_whzd1d1nhj,2023-02-10,4,unemployed,122.0,Urban,Western Cape,0.0,0.0,0.0,3.0,,,,,,1,1,2000,1
Id_ey0o977lr9,2022-09-03,3,other,,Urban,Western Cape,0.0,,,,,,,,,1,1,2001,8
Id_96xv01bz0c,2023-02-14,4,unemployed,3621.0,Suburb,KwaZulu-Natal,1.0,0.0,0.0,3.0,60 - 69 %,,50 - 59 %,,,0,1,1989,2
Id_yxczq8h8fi,2023-03-14,4,unemployed,1430.0,Urban,KwaZulu-Natal,1.0,0.0,0.0,3.0,30 - 39 %,,50 - 59 %,,30 - 39 %,1,1,1998,9
Id_9vz2ek8pfs,2022-02-28,2,unemployed,1466.0,Suburb,Eastern Cape,1.0,,,3.0,0 - 29 %,,50 - 59 %,,30 - 39 %,0,1,1996,4
Id_2tfze7yz84,2022-08-12,3,unemployed,36.0,Rural,North West,,,,,,,,,,0,1,1996,1
Id_hp0825jt4r,2023-02-10,4,unemployed,67.0,Urban,Western Cape,,,,,,,,,,0,1,2001,8
Id_brih8luthf,2023-02-13,4,studying,,Rural,Mpumalanga,1.0,0.0,0.0,1.0,,60 - 69 %,50 - 59 %,,,0,1,1999,7
Id_yp0z1c38ax,2021-08-18,1,employment programme,0.0,Urban,KwaZulu-Natal,1.0,,,4.0,30 - 39 %,,60 - 69 %,,30 - 39 %,0,1,1990,5
Id_gox9bakscd,2022-08-01,3,other,,Suburb,Limpopo,,,,,,,,,,1,1,2004,2
Id_25zzwqan2b,2023-02-13,4,unemployed,1650.0,Urban,KwaZulu-Natal,1.0,1.0,0.0,2.0,0 - 29 %,,50 - 59 %,,,0,1,1987,9
Id_ag39pc8jzf,2023-03-17,4,unemployed,730.0,Rural,Northern Cape,1.0,0.0,0.0,1.0,80 - 100 %,,70 - 79 %,,70 - 79 %,1,1,2003,4
Id_mc5w78bjvb,2022-08-01,3,other,,Suburb,Free State,1.0,0.0,0.0,5.0,,30 - 39 %,,40 - 49 %,,1,1,1999,3
Id_tr9l4p3m35,2023-03-13,4,unemployed,1160.0,Urban,KwaZulu-Natal,,,,,,,,,,1,1,1999,12
Id_yjcpv0quj7,2022-08-03,3,unemployed,1313.0,Rural,KwaZulu-Natal,1.0,0.0,0.0,3.0,30 - 39 %,,70 - 79 %,,40 - 49 %,1,1,2000,4
Id_drkpp74ipw,2023-02-10,4,wage employed,396.0,Urban,Western Cape,,,,,,,,,,0,1,1991,11
Id_9lz1l9x0l0,2022-08-12,3,unemployed,127.0,Suburb,Mpumalanga,0.0,0.0,0.0,1.0,,,,,,0,1,1994,2
Id_6ewupaj8b3,2022-03-16,2,studying,,Urban,Gauteng,1.0,0.0,0.0,3.0,,70 - 79 %,60 - 69 %,,,0,1,2000,1
Id_dheglk1zvt,2022-08-03,3,unemployed,1647.0,Urban,KwaZulu-Natal,,,,,,,,,,0,1,1993,5
Id_219cdjw1ja,2023-03-06,4,unemployed,1160.0,Urban,Free State,1.0,0.0,0.0,,40 - 49 %,,50 - 59 %,,,1,1,1993,11
Id_k0mz6bstfs,2022-03-03,2,studying,,Urban,Gauteng,1.0,1.0,,3.0,30 - 39 %,,,50 - 59 %,,1,1,2000,1
Id_u5oacvri92,2022-08-12,3,unemployed,186.0,Rural,Mpumalanga,0.0,0.0,0.0,1.0,,,,,,0,1,1997,2
Id_5hlu3apod2,2022-03-04,2,unemployed,835.0,Urban,Eastern Cape,1.0,0.0,0.0,,30 - 39 %,,50 - 59 %,,30 - 39 %,1,1,2000,1
Id_bmnfvsgqpk,2023-03-22,4,unemployed,95.0,Urban,North West,,,,,,,,,,1,1,2001,7
Id_u4mld91w7v,2023-03-13,4,unemployed,429.0,Rural,Mpumalanga,1.0,0.0,0.0,1.0,,30 - 39 %,50 - 59 %,,,1,1,2000,3
Id_j11n7q0bos,2022-07-29,3,unemployed,1192.0,Urban,Gauteng,,,,,,,,,,1,1,1988,2
Id_vcqbswzei2,2022-02-28,2,unemployed,402.0,Urban,Gauteng,1.0,,,,40 - 49 %,,40 - 49 %,,40 - 49 %,0,1,2000,6
Id_z3sy3p6igk,2022-08-05,3,unemployed,127.0,Urban,Mpumalanga,1.0,0.0,0.0,2.0,30 - 39 %,,50 - 59 %,,,1,1,1996,7
Id_hu6ou36bvf,2023-03-20,4,studying,,Urban,Eastern Cape,1.0,0.0,0.0,5.0,0 - 29 %,,40 - 49 %,,,1,1,2000,8
Id_w5f7qn60np,2023-02-21,4,unemployed,36.0,Suburb,KwaZulu-Natal,0.0,0.0,0.0,,,,,,,0,1,2002,11
Id_uzpiwtm708,2023-02-27,4,self employed,1497.0,Rural,Mpumalanga,1.0,0.0,0.0,,,30 - 39 %,40 - 49 %,,,0,1,1996,11
Id_zj2ixhuwzx,2021-08-19,1,studying,,Urban,Limpopo,1.0,,,2.0,50 - 59 %,,70 - 79 %,,40 - 49 %,1,1,1999,7
Id_d576fk1223,2021-08-17,1,self employed,1065.0,Rural,Mpumalanga,,,,,,,,,,1,1,1992,5
Id_jmo1p0tjym,2023-02-06,4,unemployed,311.0,Urban,Mpumalanga,1.0,,,3.0,,0 - 29 %,40 - 49 %,,,1,1,2000,1
Id_d8gkscox0s,2022-02-23,2,wage employed,304.0,Rural,Gauteng,1.0,,,4.0,30 - 39 %,,,60 - 69 %,,1,1,1998,11
Id_jetpful5e7,2022-03-10,2,unemployed,89.0,Suburb,Eastern Cape,,,,,,,,,,1,1,2001,12
Id_zonbigyx4t,2023-03-02,4,wage employed,304.0,Rural,Limpopo,,,,,,,,,,0,1,2000,1
Id_bi1yc9vq88,2023-03-02,4,unemployed,95.0,Rural,Mpumalanga,,,,,,,,,,0,1,2002,9
Id_iqowdek0xm,2022-07-29,3,other,,Urban,Gauteng,,,,,,,,,,1,1,2000,9
Id_yh2zxbusrv,2023-03-02,4,studying,,Rural,KwaZulu-Natal,1.0,0.0,0.0,5.0,,40 - 49 %,50 - 59 %,,,0,1,2003,2
Id_qogytkxokx,2022-02-24,2,unemployed,639.0,Urban,Gauteng,,,,,,,,,,1,1,1991,6
Id_348g7ajkdg,2021-08-17,1,studying,,Rural,Mpumalanga,0.0,,,3.0,,,,,,1,1,1994,12
Id_irw9oku9mc,2022-08-04,3,studying,,Urban,Gauteng,,,,,,,,,,0,1,2002,4
Id_ck26va7hs8,2022-03-14,2,studying,,Suburb,Limpopo,,,,,,,,,,1,1,2000,1
Id_gknpeh1mlz,2022-03-09,2,studying,,Urban,Free State,1.0,0.0,0.0,1.0,,40 - 49 %,50 - 59 %,,,1,1,2000,8
Id_nbo9qanre9,2023-02-27,4,studying,,Urban,Free State,,,,,,,,,,0,1,1995,4
Id_jd3f7tbsr9,2023-02-21,4,unemployed,36.0,Rural,Mpumalanga,1.0,0.0,0.0,3.0,,30 - 39 %,40 - 49 %,,,0,1,2000,4
Id_yw3hkuk5lp,2022-08-04,3,unemployed,5.0,Urban,Gauteng,1.0,,1.0,1.0,0 - 29 %,,50 - 59 %,,,1,1,1994,4
Id_wwlwidq53z,2023-02-23,4,studying,,Rural,Mpumalanga,,,,,,,,,,0,1,2001,12
